mmsi,trip,cut_idx,ade_km,fde_km,png
352005249,0,110,8.020587714138214,10.752705424822572,skipped
352005252,0,85,0.6952714378865437,1.1926140312970968,skipped
352005252,1,210,2.503674272711285,5.366693260138266,skipped
352005252,2,208,1.3127381460478817,2.7868019068634537,skipped
352005301,0,205,4.407439329813188,10.214231595950599,skipped
352005301,1,99,1.7115878098616792,2.351569032800537,skipped
352005346,0,155,2.3459689948496485,5.209795270049113,skipped
352005346,1,210,15.489542752453014,44.324824696958615,skipped
352005346,2,99,0.8464984800358749,1.7926152474863395,skipped
352005578,0,203,11.777583764618077,23.406246163986125,skipped
352005578,1,211,2.3310460707010017,2.3759236853716086,skipped
352005578,2,87,1.7410645956679716,4.208722863644803,skipped
352005615,0,121,1.462937761325055,5.228318473573785,skipped
352005615,1,211,17.242403344172153,54.60790742811548,skipped
352005615,2,117,0.6601209473425704,0.9355807922881447,skipped
352005615,3,101,0.28377370171073335,0.3818043895176365,skipped
352005615,4,211,3.0171716899952394,7.339390580486325,skipped
352005615,5,130,10.90976066871967,24.14840776271181,skipped
352005663,0,179,1.7905728112876707,1.9197862278242226,skipped
352005663,1,182,9.749393020131917,28.2574964140395,skipped
352005663,2,211,15.222355777439086,43.73389630041105,skipped
352005663,3,178,1.7313039079700252,2.802351539110832,skipped
352005793,0,71,0.9480009856794376,2.3596307661509983,skipped
352005793,1,211,3.318014015024002,13.151275076442893,skipped
352005793,2,71,0.2829281719204032,0.3607843598649697,skipped
352005793,3,208,2.7288826578822545,6.20192769647903,skipped
352005793,4,199,2.6184049128745808,4.785097296305723,skipped
352005801,0,53,3.040457604587652,5.113632162220236,skipped
352005801,1,211,19.904310108262127,61.13041846720862,skipped
352005801,2,43,2.9179416273902534,6.001430020629218,skipped
352005801,3,55,1.4659993166082177,1.3401009643688078,skipped
352005801,4,211,25.89707792130685,76.21638413918377,skipped
352005801,5,66,2.245637519902319,3.7678134393368445,skipped
352005806,0,62,0.7886235946774232,1.3604270820572164,skipped
352005806,1,211,28.005363979355394,78.16640067176337,skipped
352005806,2,211,23.884680506795597,65.06591279631147,skipped
352005806,3,107,2.9535719551705446,9.701956815232043,skipped
352005806,4,211,3.9226760661004376,15.75888857483854,skipped
352005806,5,157,3.141680547432489,9.047447798094206,skipped
352055000,0,70,0.3396500470581954,0.8655200991474769,skipped
352246000,0,195,7.351019758023518,28.924024022004048,skipped
352246000,1,190,8.442399175260562,17.57076180787214,skipped
352246000,2,211,7.1049856762785435,28.639797107803595,skipped
352246000,3,211,5.605652339698752,9.253674806001808,skipped
352246000,4,210,0.36033511530464757,0.9504507026555783,skipped
352358000,0,203,26.43270746684229,59.003487944785974,skipped
352358000,1,139,0.6874410797429218,1.4738843151469,skipped
352361000,0,155,3.3856536332402207,6.852977340153758,skipped
352361000,1,211,3.288303272190102,8.189726647041065,skipped
352428000,0,53,0.3955972263280702,0.7213897354303586,skipped
352428000,1,210,1.2680884892181292,1.9411161117050175,skipped
352428000,2,211,29.428934075107627,93.8805725099647,skipped
352428000,3,211,11.447259074944439,37.889541566427496,skipped
352428000,4,211,2.351498240988686,7.746103247337195,skipped
352428000,5,211,2.0613978207769783,4.708273840440907,skipped
352821000,0,62,0.11835883716680871,0.39686303693036334,skipped
352882000,0,65,0.44611108685556716,0.6827336359458508,skipped
352882000,1,211,0.287848430502224,0.7872861073589921,skipped
352882000,3,211,18.04231350966814,51.7007505037645,skipped
352882000,4,78,1.6939299440721176,3.005929447373039,skipped
352898691,0,134,2.4620182067514937,11.522065756250512,skipped
352898691,1,126,3.0396457121134928,8.850516253118283,skipped
352898761,0,211,1.675565129626691,14.184567872527731,skipped
352898761,1,211,17.484318723215832,49.008096319466695,skipped
352898761,2,55,0.7649642333862747,1.6651086888946647,skipped
352898793,0,200,2.433895477085658,5.848165934760961,skipped
352898793,1,211,18.401322326084337,49.23946222451452,skipped
352898793,2,205,3.385955413255207,7.546698971549876,skipped
352898793,3,168,3.147202632625244,12.227238681776521,skipped
352898793,4,211,17.592377939958556,42.05196714826692,skipped
352898793,5,210,2.9437459918214133,4.019217961136598,skipped
352898793,6,40,1.1869549365534877,2.772294014766438,skipped
352978246,0,39,0.3413743454616346,0.6920692115920755,skipped
352978246,1,204,8.671713398620096,33.22397492240062,skipped
352978246,2,211,9.504282376953531,35.07724662837823,skipped
352980788,0,56,1.9260125875713323,3.8954012738909554,skipped
352980842,0,211,3.4079341468104,15.051512954269588,skipped
352980842,1,159,1.1425152052114746,2.1735850684118523,skipped
353280000,0,194,4.27990275409851,10.974380862786273,skipped
353280000,1,138,17.484992192883492,33.76548854631464,skipped
353478000,0,90,2.1850585714717137,4.467851257434728,skipped
354180000,0,152,6.785350027101904,11.820802091751327,skipped
354180000,1,211,18.063516017922296,54.77467550618759,skipped
354180000,2,173,0.3686668515636537,0.9615804738288903,skipped
354202000,0,58,0.645169872440686,1.4217795677025962,skipped
354290000,0,110,1.6403293091611457,4.104750403881061,skipped
354290000,1,211,28.33104189589459,62.53246631192497,skipped
354290000,2,82,1.971366609840081,5.240721832752489,skipped
354290000,3,211,23.609278068822896,61.8980438566501,skipped
354290000,4,211,3.686940115076222,11.095962630049634,skipped
354290000,5,62,1.6533030668979611,3.7059375369805245,skipped
354491000,0,47,0.15881042906981804,0.08229989535625967,skipped
354491000,1,42,1.5956303960329457,4.62565254244685,skipped
354491000,2,210,8.02655028021479,36.559271473960386,skipped
354491000,3,55,0.25197191209458925,0.6967791302207835,skipped
354491000,4,146,8.815614910069899,33.696898211972055,skipped
354491000,5,211,11.701584637908967,44.48514509986267,skipped
354491000,6,95,1.6117250275486894,3.940367804098134,skipped
354668000,0,221,1.4713229777009829,3.9726519524649855,skipped
354782000,0,205,38.79559789830742,89.4912543120805,skipped
354782000,1,210,35.58486812955211,79.3520751951552,skipped
354782000,2,209,0.7222987034888951,0.8660905122658695,skipped
354898000,0,107,10.575484222624267,11.449604739812724,skipped
354898000,1,211,4.157822384523339,14.24271090370818,skipped
354898000,2,211,1.3227024729366532,4.627667293837434,skipped
354898000,3,99,10.262391944020507,31.94031474927924,skipped
354898000,4,211,0.2935712042911545,0.7095167258316574,skipped
354898000,5,208,3.0658169832419997,7.97956510698185,skipped
354909000,0,42,2.2803288326612745,5.17507348473317,skipped
354977000,0,211,26.06050869507402,68.29535154902585,skipped
354995000,0,197,1.7189664116151726,7.784915991687734,skipped
354995000,1,211,3.922523916760579,14.687330987549348,skipped
355077000,0,66,0.1355033621193493,0.18747538484480722,skipped
355077000,1,211,10.247090260327168,41.33619475456535,skipped
355077000,2,210,0.6341780361020304,0.9702312655432954,skipped
355077000,3,211,2.931671496086944,6.5003102584156,skipped
355077000,4,211,3.611724073148846,4.46913913991921,skipped
355077000,5,89,0.5371949048449991,1.1282391789494768,skipped
355077000,6,86,2.1630725818749905,6.598651171364249,skipped
355077000,7,211,3.7828792102666795,13.775755526043453,skipped
355077000,8,122,0.6498965843353935,1.5293801843392558,skipped
355249000,0,71,0.7072935741727809,3.437038791021311,skipped
355249000,1,211,2.547829227015424,4.4228106437151515,skipped
355271000,0,39,0.06936932168727836,0.17858111283714154,skipped
355271000,2,64,3.1529285459961933,7.129130046949277,skipped
355286000,0,184,29.98859157265689,78.68689513519654,skipped
355286000,1,201,3.280026166112543,4.545664967970706,skipped
355286000,2,130,5.676259722131145,24.613148944623067,skipped
355286000,3,211,3.544457142033463,6.491708264517123,skipped
355363000,0,211,2.531660909322927,3.696430531791663,skipped
355363000,1,166,1.183740861516344,1.9314274356350947,skipped
356161000,0,211,3.3932657633015078,14.190523993183527,skipped
356302000,0,114,1.460108664233301,2.74009173248849,skipped
356302000,1,210,2.2878557998155156,4.354681885719637,skipped
356582000,0,43,1.374471838497427,4.008222558443478,skipped
356972000,0,92,0.9199622937215731,1.748323291584422,skipped
356972000,1,211,20.854866076565532,56.61870953210734,skipped
356972000,2,73,0.45435675341560217,1.0064159632204372,skipped
356972000,3,206,1.2607019204435683,5.161189106962911,skipped
356972000,4,211,2.609153389296538,8.225945140491842,skipped
356984000,4,65,1.3856303977005373,3.171967963715396,skipped
357100000,0,221,11.549040587805166,22.496125805343013,skipped
357224000,0,114,0.7719570947044605,1.7937578051036567,skipped
357224000,1,211,2.087601610991032,7.947265040843252,skipped
357224000,2,206,0.8558075879888629,2.126397268271818,skipped
357498000,0,205,2.309976889024578,4.488285720179633,skipped
357498000,1,211,5.0267417318213035,8.287251936645198,skipped
357498000,3,158,2.533644408136483,9.151568482873085,skipped
357498000,4,211,4.556172535138753,5.5400985716805,skipped
366750000,0,43,5.208546666288649,8.164358581325704,skipped
366750000,11,203,11.397878765719149,35.779177114397626,skipped
366750000,1,167,6.00420567631426,19.203622945252366,skipped
366750000,2,129,12.35763652422041,38.55481820364095,skipped
366750000,3,211,0.21243371479200868,0.42889303764587067,skipped
366750000,6,176,9.412703478030425,26.777241072609666,skipped
366750000,7,211,0.21606263788379412,0.43495376161789884,skipped
367606000,0,79,4.380105474358605,12.391180179597368,skipped
367759000,0,175,0.3227714475187899,0.33338078859489123,skipped
368053000,0,58,5.600868578300872,9.762270063750416,skipped
369390000,0,61,2.3925459814784475,5.307522903684711,skipped
370121000,0,55,3.2080522050351874,7.222684402318412,skipped
370251000,0,40,1.9950230789565597,3.685494895329078,skipped
370254000,4,78,0.605059818780838,1.5276175917696915,skipped
370424000,0,126,6.687644302499619,19.4057422793068,skipped
370424000,1,88,1.7685007669008248,3.6190534057875037,skipped
370424000,2,144,0.8074307877425693,2.0406984461410564,skipped
370424000,3,54,0.373525866044839,0.7236154131047444,skipped
370424000,4,48,0.6081957863610513,1.232907046386632,skipped
370543000,0,211,25.956629431317204,62.62078088309023,skipped
370543000,1,211,12.230418062103313,30.885016874821716,skipped
370543000,2,45,0.33996501226560993,0.3921850772545017,skipped
370567000,0,196,4.817099891129017,2.787838744867403,skipped
370567000,1,211,6.2631100357128116,25.702853402892316,skipped
370567000,2,142,2.279118964160198,7.374452881097782,skipped
371716000,0,118,0.683060953872782,0.5528929047684463,skipped
371716000,1,210,4.360628021364811,20.34201374688965,skipped
371716000,2,99,4.7386649662860245,9.049808854170713,skipped
371851000,0,46,0.6456205139906377,1.1738265988878576,skipped
372119000,0,92,0.516850972389182,1.3632529167984873,skipped
372119000,2,211,6.972442662569848,17.60430838437632,skipped
372119000,3,211,1.7036646634878367,1.929358268459201,skipped
372119000,4,60,5.111066056784815,10.045653237844776,skipped
372119000,5,211,9.16734044584419,30.07190622502269,skipped
372119000,6,210,10.778230291341679,41.28591018146062,skipped
372182000,0,104,1.9117040696791205,5.509623637872336,skipped
372182000,1,211,5.036540348357256,11.25522119301698,skipped
372182000,2,211,33.17099022091098,89.477683842234,skipped
372182000,3,51,0.7007303464363103,1.092506765740566,skipped
372182000,4,197,3.5981570600472317,7.79383584543314,skipped
372182000,5,211,3.7100036765592903,13.580896541523966,skipped
372182000,7,211,1.9222273885789285,4.15133332208352,skipped
372291000,0,211,9.317985767561462,39.82581164616703,skipped
372291000,1,109,3.0274412900530763,8.13413335082533,skipped
372319000,3,54,2.146010117217159,2.225446061952155,skipped
372938000,0,199,5.304272808143836,18.217817225206172,skipped
372938000,1,185,2.486217535716368,5.055939363521179,skipped
373211000,0,103,0.6771227947084785,0.6221613746176423,skipped
373211000,1,90,0.9782904890816553,1.9507212704782044,skipped
373211000,2,66,3.3445916791835324,7.544441489468584,skipped
373240000,0,202,1.3723492432256346,3.237321673367377,skipped
373240000,1,211,12.125551935032213,42.689710575968725,skipped
373240000,2,204,2.5991822140170324,2.6455675465784516,skipped
373240000,3,210,17.38110272567381,57.308688629187,skipped
373240000,4,135,1.537970540750083,3.354552422712385,skipped
373312000,0,198,5.845346827249262,32.0266581778262,skipped
373312000,1,211,6.085026713316315,23.17389391134148,skipped
373312000,2,211,13.628411544847713,38.86757120513308,skipped
373312000,3,211,4.671289646796883,11.08999221790101,skipped
373342000,0,211,15.46596144919715,48.34685850292112,skipped
373342000,1,211,10.426020456793141,30.84701280745766,skipped
373516000,0,41,0.9298776358220255,2.27755562012945,skipped
373834000,0,210,19.45226244527883,56.62360019280417,skipped
373834000,1,154,7.051411177670225,20.793741806581703,skipped
373834000,2,104,0.2432583758554197,0.7282364982399027,skipped
373834000,3,211,3.893833065694449,15.128887940311802,skipped
373834000,4,165,0.9276640890549125,3.574025058784623,skipped
374220000,0,143,2.847113448987281,4.02751709691876,skipped
374220000,1,103,1.3569816401750754,2.3078089834874285,skipped
374220000,2,66,1.2020373529546307,2.085688351978456,skipped
374495000,0,211,2.668063775461458,7.638726779179102,skipped
374495000,1,211,4.407894870010853,13.09568118629728,skipped
374495000,2,70,0.8614407129269214,1.6252568898963684,skipped
374496000,0,204,1.7941167866229375,1.9526433747225398,skipped
374496000,1,211,0.4658316792782686,0.9238859444195845,skipped
374496000,4,210,0.520678522326228,1.1358121320680272,skipped
374496000,5,201,1.2948061752469673,3.011948981555367,skipped
374496000,6,46,0.30222730698580036,0.5716048837897508,skipped
374608000,0,154,4.239859839068571,14.106815688892375,skipped
374608000,1,211,5.443460078388914,16.301321835439946,skipped
374608000,2,48,0.10534519576436546,0.11776296289631187,skipped
374608000,3,62,0.4614138054458624,1.2372606343218018,skipped
374608000,4,211,15.045299081735592,24.833757223015148,skipped
374608000,5,211,1.4978049294451143,1.7253279735429026,skipped
374608000,6,53,0.4444235496543412,1.2431530114535545,skipped
374855000,0,219,2.3489160077231515,6.480614320186226,skipped
374969000,0,202,1.0807152372183364,4.264720104824745,skipped
374969000,1,211,3.819726825472837,8.793258697708183,skipped
374969000,2,198,1.8190295503011829,3.6133806116661744,skipped
400000000,0,145,3.0509384848494587,11.972816880978463,skipped
403638001,0,165,10.996933104847752,14.389940279330109,skipped
403638001,1,98,0.3399464596960836,0.777859589859753,skipped
405000240,0,50,0.22009843719476346,0.4670462366055923,skipped
405000256,0,208,6.763758197218536,20.20870623485482,skipped
405000256,1,210,0.3707925212489464,0.6207094639449131,skipped
