mmsi,trip,cut_idx,ade_km,fde_km,png
352003902,5,211,2.0466494020266763,3.9522574817019316,skipped
352003902,6,179,2.8010084219189957,10.421619446393436,skipped
352004097,0,169,2.1897113969713553,5.78925485352939,skipped
352004097,1,59,1.0909929704233547,2.199338957875096,skipped
352004097,2,45,0.34077215214030987,1.0133817012472586,skipped
352004097,3,50,1.0823745614193048,2.354945694721593,skipped
352004097,4,115,3.4549890786538437,6.6443496688318,skipped
352004097,5,206,3.7809183801573143,14.411611167397954,skipped
352004156,0,131,1.9234594575417925,5.051407529364458,skipped
352004156,1,211,7.951025866750993,39.443683360785016,skipped
352004156,2,158,3.525275203223867,9.740658293899429,skipped
352004362,0,170,1.6014646594288209,3.095488403475416,skipped
352004362,10,211,6.115993984621692,11.701967175496291,skipped
352004362,11,198,1.1469409563314998,1.8517546580038997,skipped
352004362,1,211,0.0437483385192952,0.09399064973678777,skipped
352004362,3,211,20.817633025039044,74.00437451671937,skipped
352004362,4,53,0.3296724290333347,0.48972190792806775,skipped
352004362,5,82,0.35493056304707876,0.562351983117397,skipped
352004362,6,210,2.227869591191208,1.505156643132844,skipped
352004362,7,210,0.2516558010783344,0.49381183412930224,skipped
352004557,0,211,13.280858498944003,37.34871155798893,skipped
352004557,1,118,1.412393787399397,2.5777029436647654,skipped
352004563,0,211,1.1287468695855085,3.575101608896411,skipped
352004563,1,211,9.867667049582051,32.95658574709205,skipped
352004563,2,114,1.3427514197031702,1.8733173531575307,skipped
352004563,3,211,7.60632712659627,15.323824496509443,skipped
352004563,4,182,2.2603858016580345,2.2742604366023,skipped
352004593,0,211,10.537315555092425,31.880618370565305,skipped
352004593,1,211,1.989563854471631,5.211561154476104,skipped
352004593,2,44,1.4745729034657706,3.641797612961708,skipped
352004593,3,39,0.16607941970220033,0.34126459217759647,skipped
352004653,0,54,0.6648038535650507,1.3092170091868636,skipped
352004747,0,134,2.486941084704806,9.073244825678676,skipped
352004747,1,211,2.694572177644286,7.060154374313846,skipped
352004747,2,211,8.873328382275707,27.71223422356263,skipped
352004747,3,130,1.024289977937056,1.7601129353426963,skipped
352004747,4,46,0.22463813173778108,0.37605569730186994,skipped
352004792,0,97,1.897686572032174,3.910600011877431,skipped
352004792,1,119,1.4801513201498833,2.005048029831018,skipped
352004805,0,221,8.627701047012089,26.969483459236557,skipped
352004805,1,206,6.883162708898694,21.610486886988117,skipped
352004893,0,186,25.83028398153145,67.73014515825972,skipped
352004893,1,211,4.718332249677428,19.17790341360946,skipped
352004893,2,70,0.31246586628464085,1.0399722447054642,skipped
352004953,0,74,0.761677849440578,1.7049642624634713,skipped
352004953,1,211,6.731427966128098,34.3076901881583,skipped
352004953,2,119,1.2417034377447524,2.026922636738248,skipped
352004953,3,66,0.19592003050496454,0.6921450135743519,skipped
352004953,4,209,4.649183974260306,11.252323016357025,skipped
352004953,5,174,3.1289163016778994,6.601852117733182,skipped
352005235,0,219,2.938514872577808,8.356015491660754,skipped
352005249,0,110,7.919398169298052,10.811647049288206,skipped
352005252,0,85,0.670404308216016,1.2027950572092863,skipped
352005252,1,210,2.503674272711285,5.366693260138266,skipped
352005252,2,208,1.3127381460478817,2.7868019068634537,skipped
352005301,0,205,4.407439329813188,10.214231595950599,skipped
352005301,1,99,1.7115878098616792,2.351569032800537,skipped
352005346,0,155,2.3459689948496485,5.209795270049113,skipped
352005346,1,210,15.489542752453014,44.324824696958615,skipped
352005346,2,99,0.8070769480587723,1.71664246036529,skipped
352005578,0,203,11.31529478286131,22.198798507189675,skipped
352005578,1,211,2.3310460707010017,2.3759236853716086,skipped
352005578,2,87,1.6235570590976462,3.9287640200891487,skipped
352005615,0,121,1.2135700461013166,4.099763449131761,skipped
352005615,1,211,17.242403344172153,54.60790742811548,skipped
352005615,2,117,0.6432425412179952,0.7609537146885657,skipped
352005615,3,101,0.28034692152341273,0.15540890026449167,skipped
352005615,4,211,3.0171716899952394,7.339390580486325,skipped
352005615,5,130,10.482707536655408,23.316214580501267,skipped
352005663,0,179,1.7720768951209251,2.3230435502718554,skipped
352005663,1,182,8.931111626213594,26.224215266820657,skipped
352005663,2,211,13.616861285199123,38.41227718172414,skipped
352005663,3,178,1.7313039079700252,2.802351539110832,skipped
352005793,0,71,0.7841218941012014,1.951067293642099,skipped
352005793,1,211,3.318014015024002,13.151275076442893,skipped
352005793,2,71,0.2717600692461607,0.40273676545744536,skipped
352005793,3,208,2.7288826578822545,6.20192769647903,skipped
352005793,4,199,2.6184049128745808,4.785097296305723,skipped
352005801,0,53,2.635581707119277,4.986587783495227,skipped
352005801,1,211,19.904310108262127,61.13041846720862,skipped
352005801,2,43,2.301221143838376,4.781657664461918,skipped
352005801,3,55,1.4756838052420185,1.4713829218655423,skipped
352005801,4,211,23.985348496771056,69.9669838517645,skipped
352005801,5,66,2.035477881851389,3.597954696223231,skipped
352005806,0,62,0.7477804884360094,1.2949186238917267,skipped
352005806,1,211,27.04072865834755,75.41438295898944,skipped
352005806,2,211,23.884680506795597,65.06591279631147,skipped
352005806,3,107,1.2694622082587994,4.77314135312575,skipped
352005806,4,211,3.9226760661004376,15.75888857483854,skipped
352005806,5,157,2.9862656197834965,8.676455265237466,skipped
352055000,0,70,0.278199083990871,0.7251926124172964,skipped
352246000,0,195,7.351019758023518,28.924024022004048,skipped
352246000,1,190,7.864139641958439,15.531674142804725,skipped
352246000,2,211,7.1049856762785435,28.639797107803595,skipped
352246000,3,211,2.077831368573519,5.628899998420264,skipped
352246000,4,210,0.348986738624822,0.9219577822394158,skipped
352358000,0,203,26.43270746684229,59.003487944785974,skipped
352358000,1,139,0.6874410797429218,1.4738843151469,skipped
352361000,0,155,3.3856536332402207,6.852977340153758,skipped
352361000,1,211,2.63349062594367,6.732380377528488,skipped
352428000,0,53,0.34662981955309885,0.5808630417561984,skipped
352428000,1,210,0.2582982120221551,0.601982343592983,skipped
352428000,2,211,29.428934075107627,93.8805725099647,skipped
352428000,3,211,11.447259074944439,37.889541566427496,skipped
352428000,4,211,0.835404133777557,0.4294363556663394,skipped
352428000,5,211,2.0613978207769783,4.708273840440907,skipped
352821000,0,62,0.09846568004084053,0.31930225318262645,skipped
352882000,0,65,0.4160158789254103,0.6056927634526811,skipped
352882000,1,211,0.13683252462434536,0.30208224948870954,skipped
352882000,3,211,14.859778422823121,44.05321488251497,skipped
352882000,4,78,1.621041082777622,2.8968852511722525,skipped
352898691,0,134,2.4620182067514937,11.522065756250512,skipped
352898691,1,126,3.0396457121134928,8.850516253118283,skipped
352898761,0,211,1.675565129626691,14.184567872527731,skipped
352898761,1,211,15.689505997695553,43.91776156704746,skipped
352898761,2,55,0.6957223521933217,1.6018962435574762,skipped
352898793,0,200,2.433895477085658,5.848165934760961,skipped
352898793,1,211,18.401322326084337,49.23946222451452,skipped
352898793,2,205,3.385955413255207,7.546698971549876,skipped
352898793,3,168,3.147202632625244,12.227238681776521,skipped
352898793,4,211,17.592377939958556,42.05196714826692,skipped
352898793,5,210,2.9437459918214133,4.019217961136598,skipped
352898793,6,40,1.0108061500853822,2.375863702120942,skipped
352978246,0,39,0.30240824922491893,0.5348042983643655,skipped
352978246,1,204,8.671713398620096,33.22397492240062,skipped
352978246,2,211,9.504282376953531,35.07724662837823,skipped
352980788,0,56,0.21287082596161327,0.21287082596161327,skipped
352980842,0,211,2.7645468297545666,12.324638872711434,skipped
352980842,1,159,1.1425152052114746,2.1735850684118523,skipped
353280000,0,194,4.012740123227881,8.834698119780116,skipped
353280000,1,138,17.484992192883492,33.76548854631464,skipped
353478000,0,90,1.9662606776929212,4.094876185996365,skipped
354180000,0,152,6.785350027101904,11.820802091751327,skipped
354180000,1,211,18.063516017922296,54.77467550618759,skipped
354180000,2,173,0.35454986055733856,0.8982243672061452,skipped
354202000,0,58,0.5854306651128468,1.20740929528883,skipped
354290000,0,110,1.4701313473015079,2.743834792572829,skipped
354290000,1,211,28.33104189589459,62.53246631192497,skipped
354290000,2,82,1.645519499296268,4.5208925615839455,skipped
354290000,3,211,23.609278068822896,61.8980438566501,skipped
354290000,4,211,3.686940115076222,11.095962630049634,skipped
354290000,5,62,1.516460768892457,3.433927886404176,skipped
354491000,0,47,0.16576593213468696,0.08466420622893284,skipped
354491000,1,42,1.2926281813915552,3.73713763789378,skipped
354491000,2,210,8.02655028021479,36.559271473960386,skipped
354491000,3,55,0.18478957135139762,0.5306485518376328,skipped
354491000,4,146,8.815614910069899,33.696898211972055,skipped
354491000,5,211,11.071131552102166,42.443367093496796,skipped
354491000,6,95,1.510479689437844,3.726456907033237,skipped
354668000,0,221,1.4713229777009829,3.9726519524649855,skipped
354782000,0,205,38.79559789830742,89.4912543120805,skipped
354782000,1,210,35.58486812955211,79.3520751951552,skipped
354782000,2,209,0.716695035073229,0.8645457097658484,skipped
354898000,0,107,9.974406447274056,14.373068453382935,skipped
354898000,1,211,3.7700178274654808,13.285417833933739,skipped
354898000,2,211,1.1960801251681832,4.174994241169587,skipped
354898000,3,99,7.626799963887397,24.68271125696459,skipped
354898000,4,211,0.19786340724282842,0.48622318443212015,skipped
354898000,5,208,3.0658169832419997,7.97956510698185,skipped
354909000,0,42,1.9908543674540848,4.449888680459314,skipped
354977000,0,211,26.06050869507402,68.29535154902585,skipped
354995000,0,197,1.3783746968747355,5.686590567652756,skipped
354995000,1,211,3.922523916760579,14.687330987549348,skipped
355077000,0,66,0.13203856060431876,0.20805265105836834,skipped
355077000,1,211,10.247090260327168,41.33619475456535,skipped
355077000,2,210,0.6193537957697994,1.1481157433199582,skipped
355077000,3,211,2.931671496086944,6.5003102584156,skipped
355077000,4,211,3.611724073148846,4.46913913991921,skipped
355077000,5,89,0.4806772678919284,1.0203001168665482,skipped
355077000,6,86,1.9518545538040735,6.069562247779416,skipped
355077000,7,211,3.7828792102666795,13.775755526043453,skipped
355077000,8,122,0.5892073319527692,1.413768854043118,skipped
355249000,0,71,0.40900755065839833,2.0019079241953284,skipped
355249000,1,211,2.421277295058386,4.7158295956396925,skipped
355271000,0,39,0.003964474287042941,0.003964474287042941,skipped
355271000,2,64,3.1529285459961933,7.129130046949277,skipped
355286000,0,184,29.98859157265689,78.68689513519654,skipped
355286000,1,201,3.280026166112543,4.545664967970706,skipped
355286000,2,130,5.676259722131145,24.613148944623067,skipped
355286000,3,211,3.3631739271028334,6.779144522177193,skipped
355363000,0,211,2.531660909322927,3.696430531791663,skipped
355363000,1,166,1.1464474344779538,1.901117365430534,skipped
356161000,0,211,3.3932657633015078,14.190523993183527,skipped
356302000,0,114,1.460108664233301,2.74009173248849,skipped
356302000,1,210,2.203369280630313,4.712025308661618,skipped
356582000,0,43,1.374471838497427,4.008222558443478,skipped
356972000,0,92,0.8823095210914436,1.7566103542414977,skipped
356972000,1,211,20.854866076565532,56.61870953210734,skipped
356972000,2,73,0.3893880502945736,0.8664855595833888,skipped
356972000,3,206,1.1842217795314245,4.712466064998036,skipped
356972000,4,211,2.107014112206897,6.20025016588124,skipped
356984000,4,65,1.1743054763941831,2.070527613308653,skipped
357100000,0,221,11.549040587805166,22.496125805343013,skipped
357224000,0,114,0.7719570947044605,1.7937578051036567,skipped
357224000,1,211,2.087601610991032,7.947265040843252,skipped
357224000,2,206,0.8558075879888629,2.126397268271818,skipped
357498000,0,205,2.309976889024578,4.488285720179633,skipped
357498000,1,211,0.3997357699770218,0.4822205330959343,skipped
357498000,3,158,2.533644408136483,9.151568482873085,skipped
357498000,4,211,4.516557916542794,5.636798964025636,skipped
366750000,0,43,5.208546666288649,8.164358581325704,skipped
366750000,11,203,10.91025279874558,34.2824747091099,skipped
366750000,1,167,5.682268669754794,17.790687554854784,skipped
366750000,2,129,12.35763652422041,38.55481820364095,skipped
366750000,3,211,0.059601005554001184,0.11334125593369379,skipped
366750000,6,176,9.412703478030425,26.777241072609666,skipped
366750000,7,211,0.07385169464743566,0.1646481832212459,skipped
367606000,0,79,4.380105474358605,12.391180179597368,skipped
367759000,0,175,0.2809182537399297,0.43102953109246533,skipped
368053000,0,58,5.600868578300872,9.762270063750416,skipped
369390000,0,61,1.9793483315608624,4.413994373533051,skipped
370121000,0,55,2.899234343705708,6.301029043892614,skipped
370251000,0,40,1.9950230789565597,3.685494895329078,skipped
370254000,4,78,0.605059818780838,1.5276175917696915,skipped
370424000,0,126,4.299905755094112,13.63365255318644,skipped
370424000,1,88,1.6803792126681256,3.4575851293112545,skipped
370424000,2,144,0.7721945689311839,1.9836474548471306,skipped
370424000,3,54,0.34659590088638476,0.6585852773130594,skipped
370424000,4,48,0.5514038536314531,1.2174475015650554,skipped
370543000,0,211,25.956629431317204,62.62078088309023,skipped
370543000,1,211,10.805188759203316,27.769498139374097,skipped
370543000,2,45,0.3347430057667207,0.6735169134861999,skipped
370567000,0,196,4.817099891129017,2.787838744867403,skipped
370567000,1,211,5.889268817113206,24.463476044052157,skipped
370567000,2,142,1.7095657720296829,5.578831666916905,skipped
371716000,0,118,0.6950670834278192,0.5664916397584762,skipped
371716000,1,210,4.360628021364811,20.34201374688965,skipped
371716000,2,99,4.559033970957496,8.615648964056433,skipped
371851000,0,46,0.5976017789999813,1.058864534998789,skipped
372119000,0,92,0.4413231148239466,1.1456360451809553,skipped
372119000,2,211,6.972442662569848,17.60430838437632,skipped
372119000,3,211,1.709490447082522,2.012370475674025,skipped
372119000,4,60,5.111066056784815,10.045653237844776,skipped
372119000,5,211,9.16734044584419,30.07190622502269,skipped
372119000,6,210,10.18004048957464,39.543209561367036,skipped
372182000,0,104,1.5081615365912413,4.363837571165366,skipped
372182000,1,211,5.036540348357256,11.25522119301698,skipped
372182000,2,211,33.17099022091098,89.477683842234,skipped
372182000,3,51,0.668082311494289,1.165053621545015,skipped
372182000,4,197,3.5981570600472317,7.79383584543314,skipped
372182000,5,211,2.201569683084827,3.7317840422108537,skipped
372182000,7,211,1.8433391696963168,3.3174056000544194,skipped
372291000,0,211,9.317985767561462,39.82581164616703,skipped
372291000,1,109,2.8310300569464513,7.665592348291643,skipped
